candidate_id,rank,score,reasoning
CAND_0018499,1,99.91,"Senior Machine Learning Engineer, 7.2 yrs, currently at Zomato; based in Noida, Uttar Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Deep Learning, Weaviate, Recommendation Systems."
CAND_0046525,2,99.67,"Senior Machine Learning Engineer, 6.1 yrs, currently at Genpact AI; based in Pune, Maharashtra. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Elasticsearch, Machine Learning, Information Retrieval."
CAND_0050454,3,99.06,"AI Engineer, 6.8 yrs, currently at Rephrase.ai; based in Delhi, Delhi. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include PyTorch, QLoRA, Fine-tuning LLMs."
CAND_0041669,4,98.95,"Recommendation Systems Engineer, 8.0 yrs, currently at CRED; based in Noida, Uttar Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include FAISS, Milvus, PEFT."
CAND_0071974,5,98.76,"Senior AI Engineer, 7.8 yrs, currently at Netflix; based in Vizag, Andhra Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include LoRA, Learning to Rank, Weaviate."
CAND_0081846,6,98.75,"Lead AI Engineer, 6.7 yrs, currently at Razorpay; based in Jaipur, Rajasthan. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Data Science, Information Retrieval, Learning to Rank."
CAND_0075574,7,98.69,"Machine Learning Engineer, 5.7 yrs, currently at Haptik; based in Bangalore, Karnataka. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Weaviate, Recommendation Systems, OpenSearch."
CAND_0046064,8,98.39,"Senior NLP Engineer, 8.9 yrs, currently at Salesforce; based in Coimbatore, Tamil Nadu. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Pinecone, Haystack, BM25."
CAND_0077337,9,98.33,"Staff Machine Learning Engineer, 7.0 yrs, currently at Paytm; based in Kochi, Kerala. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include QLoRA, Pinecone, Feature Engineering."
CAND_0079387,10,98.16,"AI Engineer, 6.9 yrs, currently at Microsoft; based in Trivandrum, Kerala. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Recommendation Systems, Sentence Transformers, Vector Search."
CAND_0002025,11,98.13,"Senior AI Engineer, 5.9 yrs, currently at Apple; based in Trivandrum, Kerala. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include FAISS, TensorFlow, OpenSearch."
CAND_0011687,12,97.96,"Senior NLP Engineer, 7.8 yrs, currently at Niramai; based in Indore, Madhya Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include TensorFlow, OpenSearch, FAISS."
CAND_0062247,13,97.86,"AI Engineer, 7.3 yrs, currently at Google; based in Kochi, Kerala. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Reinforcement Learning, Pinecone, Vector Search."
CAND_0000031,14,97.76,"Recommendation Systems Engineer, 6.0 yrs, currently at Swiggy; based in Hyderabad, Telangana. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include MLflow, FAISS, Pinecone."
CAND_0078002,15,97.76,"Machine Learning Engineer, 6.3 yrs, currently at Meta; based in Coimbatore, Tamil Nadu. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include TensorFlow, NLP, Weaviate."
CAND_0050876,16,97.74,"Applied ML Engineer, 6.0 yrs, currently at Freshworks; based in Kolkata, West Bengal. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Qdrant, FAISS, Machine Learning."
CAND_0052682,17,97.60,"NLP Engineer, 6.6 yrs, currently at Aganitha; based in Vizag, Andhra Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include QLoRA, FAISS, PyTorch."
CAND_0007009,18,97.51,"Recommendation Systems Engineer, 7.9 yrs, currently at Wysa; based in Noida, Uttar Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Weaviate, Embeddings, Learning to Rank."
CAND_0027691,19,97.32,"NLP Engineer, 6.5 yrs, currently at Haptik; based in Pune, Maharashtra. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include LoRA, PEFT, Recommendation Systems."
CAND_0065195,20,97.21,"Search Engineer, 5.1 yrs, currently at CRED; based in Kolkata, West Bengal. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include QLoRA, Elasticsearch, Qdrant."
CAND_0054394,21,97.19,"Recommendation Systems Engineer, 4.1 yrs, currently at PharmEasy; based in Pune, Maharashtra. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include MLflow, Fine-tuning LLMs, Data Science."
CAND_0099806,22,97.14,"AI Engineer, 4.6 yrs, currently at Mad Street Den; based in Bhubaneswar, Odisha. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include LoRA, RAG, Reinforcement Learning."
CAND_0075249,23,96.72,"Applied ML Engineer, 6.2 yrs, currently at Zomato; based in Ahmedabad, Gujarat. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Sentence Transformers, Milvus, Machine Learning."
